trajectory_id,instance_id,repository,model_name,prefix,action_count,ai_chars,observation_chars,observable_chars,error_count,error_rate,repeated_command_count,repeated_command_rate,unique_target_count,target_touch_count,target_revisit_rate,repeated_edit_target_count,action_switch_count,action_switch_rate,explicit_action_parse_rate,search_count,search_rate,read_count,read_rate,edit_count,edit_rate,exec_count,exec_rate,verify_count,verify_rate,submit_count,submit_rate,other_count,other_rate,error_rate_kappa_max,error_rate_kappa_last,error_rate_csd_var_w10_last,error_rate_csd_var_w10_max,error_rate_csd_acf1_w10_last,error_rate_csd_acf1_w10_max,error_rate_csd_var_w32_last,error_rate_csd_var_w32_max,error_rate_csd_acf1_w32_last,error_rate_csd_acf1_w32_max,edit_revisit_rate_kappa_max,edit_revisit_rate_kappa_last,edit_revisit_rate_csd_var_w10_last,edit_revisit_rate_csd_var_w10_max,edit_revisit_rate_csd_acf1_w10_last,edit_revisit_rate_csd_acf1_w10_max,edit_revisit_rate_csd_var_w32_last,edit_revisit_rate_csd_var_w32_max,edit_revisit_rate_csd_acf1_w32_last,edit_revisit_rate_csd_acf1_w32_max,verify_failure_rate_kappa_max,verify_failure_rate_kappa_last,verify_failure_rate_csd_var_w10_last,verify_failure_rate_csd_var_w10_max,verify_failure_rate_csd_acf1_w10_last,verify_failure_rate_csd_acf1_w10_max,verify_failure_rate_csd_var_w32_last,verify_failure_rate_csd_var_w32_max,verify_failure_rate_csd_acf1_w32_last,verify_failure_rate_csd_acf1_w32_max,exploration_breadth_rate_kappa_max,exploration_breadth_rate_kappa_last,exploration_breadth_rate_csd_var_w10_last,exploration_breadth_rate_csd_var_w10_max,exploration_breadth_rate_csd_acf1_w10_last,exploration_breadth_rate_csd_acf1_w10_max,exploration_breadth_rate_csd_var_w32_last,exploration_breadth_rate_csd_var_w32_max,exploration_breadth_rate_csd_acf1_w32_last,exploration_breadth_rate_csd_acf1_w32_max,action_switch_rate_kappa_max,action_switch_rate_kappa_last,action_switch_rate_csd_var_w10_last,action_switch_rate_csd_var_w10_max,action_switch_rate_csd_acf1_w10_last,action_switch_rate_csd_acf1_w10_max,action_switch_rate_csd_var_w32_last,action_switch_rate_csd_var_w32_max,action_switch_rate_csd_acf1_w32_last,action_switch_rate_csd_acf1_w32_max
984fcddd1fb19dc041596c687dbf17e4de5a114b3b1047a69db9adf2403ddf77,owner8__repo8-802,owner8__repo8,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
984fcddd1fb19dc041596c687dbf17e4de5a114b3b1047a69db9adf2403ddf77,owner8__repo8-802,owner8__repo8,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
984fcddd1fb19dc041596c687dbf17e4de5a114b3b1047a69db9adf2403ddf77,owner8__repo8-802,owner8__repo8,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
069d844f939031b600ac98ce84373a252d2ea85ebe94d15be4014b8a9b3e1636,owner8__repo8-803,owner8__repo8,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
069d844f939031b600ac98ce84373a252d2ea85ebe94d15be4014b8a9b3e1636,owner8__repo8-803,owner8__repo8,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
069d844f939031b600ac98ce84373a252d2ea85ebe94d15be4014b8a9b3e1636,owner8__repo8-803,owner8__repo8,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
069d844f939031b600ac98ce84373a252d2ea85ebe94d15be4014b8a9b3e1636,owner8__repo8-803,owner8__repo8,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b8b4531fcacd954ac58a5b4027c261c82bc6d75000325908f3711670274b5c5d,owner8__repo8-804,owner8__repo8,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
b8b4531fcacd954ac58a5b4027c261c82bc6d75000325908f3711670274b5c5d,owner8__repo8-804,owner8__repo8,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
b8b4531fcacd954ac58a5b4027c261c82bc6d75000325908f3711670274b5c5d,owner8__repo8-804,owner8__repo8,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b8b4531fcacd954ac58a5b4027c261c82bc6d75000325908f3711670274b5c5d,owner8__repo8-804,owner8__repo8,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e682facaa424a8de34df5fc080f78e53358732bdc8eed049ecc74ff9c6591eff,owner8__repo8-805,owner8__repo8,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
e682facaa424a8de34df5fc080f78e53358732bdc8eed049ecc74ff9c6591eff,owner8__repo8-805,owner8__repo8,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e682facaa424a8de34df5fc080f78e53358732bdc8eed049ecc74ff9c6591eff,owner8__repo8-805,owner8__repo8,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e682facaa424a8de34df5fc080f78e53358732bdc8eed049ecc74ff9c6591eff,owner8__repo8-805,owner8__repo8,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3d1f987462e73e10be4cbcd44d63b7f4fa42451c59503bac0d2158af8f937f06,owner9__repo9-900,owner9__repo9,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3d1f987462e73e10be4cbcd44d63b7f4fa42451c59503bac0d2158af8f937f06,owner9__repo9-900,owner9__repo9,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
3d1f987462e73e10be4cbcd44d63b7f4fa42451c59503bac0d2158af8f937f06,owner9__repo9-900,owner9__repo9,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3d1f987462e73e10be4cbcd44d63b7f4fa42451c59503bac0d2158af8f937f06,owner9__repo9-900,owner9__repo9,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
c3b7daadaa57208300a571af6f14bd4afba4f47c73c13a178762ec282c6a0b95,owner9__repo9-901,owner9__repo9,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c3b7daadaa57208300a571af6f14bd4afba4f47c73c13a178762ec282c6a0b95,owner9__repo9-901,owner9__repo9,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
c3b7daadaa57208300a571af6f14bd4afba4f47c73c13a178762ec282c6a0b95,owner9__repo9-901,owner9__repo9,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
c3b7daadaa57208300a571af6f14bd4afba4f47c73c13a178762ec282c6a0b95,owner9__repo9-901,owner9__repo9,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
241b8575ff98548c7c8d683617cdc4712be1181acf40fc79465de7a001e7ba90,owner9__repo9-902,owner9__repo9,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241b8575ff98548c7c8d683617cdc4712be1181acf40fc79465de7a001e7ba90,owner9__repo9-902,owner9__repo9,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
241b8575ff98548c7c8d683617cdc4712be1181acf40fc79465de7a001e7ba90,owner9__repo9-902,owner9__repo9,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
241b8575ff98548c7c8d683617cdc4712be1181acf40fc79465de7a001e7ba90,owner9__repo9-902,owner9__repo9,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
a8b58005a6ab567c0fa4d460b8ac3c94a6ba3439bbc93569e3b6fec42a894d5e,owner9__repo9-903,owner9__repo9,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
a8b58005a6ab567c0fa4d460b8ac3c94a6ba3439bbc93569e3b6fec42a894d5e,owner9__repo9-903,owner9__repo9,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
a8b58005a6ab567c0fa4d460b8ac3c94a6ba3439bbc93569e3b6fec42a894d5e,owner9__repo9-903,owner9__repo9,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
a8b58005a6ab567c0fa4d460b8ac3c94a6ba3439bbc93569e3b6fec42a894d5e,owner9__repo9-903,owner9__repo9,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5f47b453d42a4eb32acb229b7f07b6d6bf1209309ad6fedc7e8d1dcb6c160d23,owner9__repo9-904,owner9__repo9,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5f47b453d42a4eb32acb229b7f07b6d6bf1209309ad6fedc7e8d1dcb6c160d23,owner9__repo9-904,owner9__repo9,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
5f47b453d42a4eb32acb229b7f07b6d6bf1209309ad6fedc7e8d1dcb6c160d23,owner9__repo9-904,owner9__repo9,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5f47b453d42a4eb32acb229b7f07b6d6bf1209309ad6fedc7e8d1dcb6c160d23,owner9__repo9-904,owner9__repo9,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d72030ba5df83e1cba60b9c517fb99d5ca112065f1d9a3be57925623931400b9,owner9__repo9-905,owner9__repo9,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
d72030ba5df83e1cba60b9c517fb99d5ca112065f1d9a3be57925623931400b9,owner9__repo9-905,owner9__repo9,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d72030ba5df83e1cba60b9c517fb99d5ca112065f1d9a3be57925623931400b9,owner9__repo9-905,owner9__repo9,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d72030ba5df83e1cba60b9c517fb99d5ca112065f1d9a3be57925623931400b9,owner9__repo9-905,owner9__repo9,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
